filename,width,height,class,xmin,ymin,xmax,ymax
frame2100.jpg,1280,720,fish,727,44,798,92
frame2100.jpg,1280,720,fish,568,133,674,210
frame2100.jpg,1280,720,fish,566,370,684,443
frame2100.jpg,1280,720,fish,639,413,721,471
frame2100.jpg,1280,720,fish,322,358,379,408
frame2100.jpg,1280,720,fish,783,603,963,720
frame2100.jpg,1280,720,fish,1098,434,1205,495
frame2100.jpg,1280,720,fish,1011,292,1202,421
frame2100.jpg,1280,720,fish,1230,242,1257,286
frame2100.jpg,1280,720,fish,1036,75,1280,159
frame2100.jpg,1280,720,fish,943,223,1045,266
frame2200.jpg,1280,720,fish,495,10,626,89
frame2200.jpg,1280,720,fish,310,76,398,157
frame2200.jpg,1280,720,fish,334,190,392,252
frame2200.jpg,1280,720,fish,386,320,427,367
frame2200.jpg,1280,720,fish,34,489,111,556
frame2200.jpg,1280,720,fish,834,356,1041,548
frame2200.jpg,1280,720,fish,960,326,1056,375
frame2200.jpg,1280,720,fish,871,254,947,293
frame2200.jpg,1280,720,fish,1154,322,1204,385
frame2200.jpg,1280,720,fish,1127,131,1271,213
frame2200.jpg,1280,720,fish,891,105,1069,238
frame2200.jpg,1280,720,fish,644,57,704,106
frame2200.jpg,1280,720,fish,592,117,664,156
frame2200.jpg,1280,720,fish,601,180,674,299
frame2300.jpg,1280,720,fish,939,44,1057,123
frame2300.jpg,1280,720,fish,820,241,1092,357
frame2300.jpg,1280,720,fish,628,177,787,258
frame2300.jpg,1280,720,fish,696,94,817,184
frame2300.jpg,1280,720,fish,535,260,617,329
frame2300.jpg,1280,720,fish,284,342,348,374
frame2300.jpg,1280,720,fish,1185,402,1216,437
frame2400.jpg,1280,720,fish,281,267,378,428
frame2400.jpg,1280,720,fish,204,418,273,447
frame2400.jpg,1280,720,fish,767,41,833,111
frame2400.jpg,1280,720,fish,1067,301,1116,353
frame2400.jpg,1280,720,fish,1239,304,1280,378
frame2400.jpg,1280,720,fish,1227,401,1280,445
frame2400.jpg,1280,720,fish,1123,463,1221,507
frame2500.jpg,1280,720,fish,527,41,656,149
frame2500.jpg,1280,720,fish,748,1,863,76
frame2500.jpg,1280,720,fish,996,150,1140,257
frame2500.jpg,1280,720,fish,1152,53,1211,140
frame2500.jpg,1280,720,fish,1159,301,1226,351
frame2500.jpg,1280,720,fish,816,307,918,343
frame2500.jpg,1280,720,fish,727,424,929,580
frame2500.jpg,1280,720,fish,1091,464,1180,514
frame2500.jpg,1280,720,fish,351,471,391,507
